"V348"	0	0	0	0	0.006846	0	0.003917	0	0	0	0.006103	0	0	0.002019	0	0.006151	0	0.006097	0.006757	0	0	0	0	0	0.006226	0.004258	0.000137	0.003628	0	0	0	0	0	0.023654	0.003878	0	0	0	0	0	0	0.001742	0.006984	0.004651	0	0	0	0	0	0	0.0026	0.000554	0	0	0	0.005329	0	0	0	0	0	0	0	0	0	0.004035	0	0	0	0	0	0	0	0	0	0	0.006044	0	0	0	0	0.006253	0	0.01321	0	0	0.005232	0	0	0	0	0	0	0.003629	0.002485	0	0	0	0	0	0
"V349"	0	0	0	0.019531	0.002703	0	0	0	0	0.000526	0.000741	0.003936	0.012792	0	0.001221	0.00155	0.02625	0	0	0	0	0	0.007012	0	0	0.006647	0	0	0	0	0	0	0	0	0	0.008431	0	0	8e-06	0	0	0.001436	0.000396	0	0	0	0	0	0	0	0	0.015866	0	0.003601	0	0.002566	0.001282	0	0.002166	0.015744	0.010795	0	0	0	0	0	0	0	0	0	0.051911	0	0.004128	0.004286	0.018559	0.001463	0	0	0	0.003288	0	0	0	0	0	0	0	0.00175	0	0.007246	0	0.005557	0	0	0	0	0.005822	0	0	0	0.018281
"V350"	0	0.001259	0	0	0.002627	0.001775	0	0.001788	0	0.005199	0.014434	0.001702	0	0.013525	0	0	0.00641	0.068362	0	0.000998	0.002415	0	0.007396	0	0	0	0.002239	0	0	0	0	0	0	0	0	0	0.002525	0.008627	0	0	0	0	0.000285	0.006792	0.005966	0.001313	0.001308	0.006994	0	0.002455	0	0	0	0.002984	0.006819	0.003099	0.004635	0	0	0.002253	0	0.000375	0	0.000223	0	0	0.012918	0	0	0.005437	0.010395	0	0	0	0	0.176157	0	0	0	0	0	0	0	0	0.001479	0.005739	0.002449	0.001982	0.010024	0	0.023548	0.004418	0	0	0	0	0	0.01205	0.009059	0.00497	0
"V351"	0	0.000644	0.00527	0	0	0.000392	0	0.003974	0.003452	0	0	0	0.00051	0.003331	0.002822	0	0	0	0	0	0	0.001026	0	0.077601	0.002233	0	0	0.001328	0	0	0.005429	0	0.011255	0	0.040019	0	0	0.017177	0.002178	0.007365	0	0	0.001072	0	0	0	0	0	0	0.03435	0	0	0	0.003154	0	0.000807	0	0	0	0.006808	0	0	0	0.018406	0.001993	0	0.004781	0	0	0.1252	0	0	0	0	0.002363	0.000128	0.002832	0	0	0.021446	0	0	0	0	0	0	0	0	0	0	0	0	0.009219	0	0	0	0	0	0	0	0
"V352"	0	0.001228	0	0	0.001738	0	0.003357	0.004882	0	0.000859	0	0	0.00097	0	0.003845	0	0.007021	0.02393	0	0.004073	0	0.001302	0.004773	0.004061	0	0.000725	0	0	0.231185	0	0	0.004888	0	0	0	0.016916	0	0	0.013689	0	0	0	0	0	0	0	0	0	0.000702	0	0.000712	0.001151	0	0.011859	0	0	0	0.002853	0.007447	0	0	0	0.003688	0.009553	0.007549	0.001583	0	0	0	0	0	0.013679	0.00547	0	0.012847	0	0	0	0.003285	0	0.003581	0	0	0	0.006833	0	0	0	0	0.008956	0	0	0.001116	0	0.001887	0.019731	0	0.004973	0	0.004689	0
"V353"	0	0	0	0.05833	0	0.002186	0.00521	0.027501	0	0	0.00257	0	0.006265	0	0.011132	0	0.004224	0	0.005593	0	0	0.001606	0.01044	0.002577	0.000784	0.005449	0.002579	0	0	0.010479	0	0.004648	0	0.065109	0	0.000793	0.001701	0.003281	0	0	0	0	0.000146	0.001409	0.000663	0.003546	0	0	0.004893	0.008019	0	0.001972	0	0	0	0.000167	0.004417	0.020524	0	0	0.004979	0	0	0.004089	0.000126	0	0	0.000288	0	0	0	0.00431	0	0	0	0	0	0	0	0	0.002368	0	0.00353	0.006049	0.003257	0	0.00176	0	0.032686	0.000164	0	0	0	0	0	0.000883	0	0	0.01429	0.002939	0.039951
"V354"	0	0	0.001985	0	0.00424	0	0.016681	0	0.004574	0	0	0.006779	0.004444	0.011284	0	0	0.000239	0.00372	0	0	0	0.010782	0	0	0	0.018313	0	0.004439	0	0.003514	0.013053	0	0.003484	0.005642	0.003992	0.023535	0	0	0.003343	0	0.010456	0.002892	0	0	0.005226	0	0	0.006204	0.0296	0.006058	0.004098	0	0	0.007612	0	0.007213	0	0	0.005246	0.004321	0.036471	0	0	0.001206	0.003318	0.006862	0	0.00252	0.003931	0.017572	0	0.001447	0.01589	0	0	0	0.000388	0	0	0	0	0.006682	0	0	0	0.004139	0.007217	0.004767	0	0.003724	0	0.003086	0.003215	0.019346	0	0	0	0	0.004679	0.012127	0.001082
"V355"	0	0.00952	0.004171	0.004395	0	0.002239	0	0.010101	0.032159	0	0	0.005625	0.002961	0	0	0.005455	0	0.005118	0.002866	0	0.002556	0	0.001011	0	0	0	0.034682	0	0.005348	0.008012	0.000742	0	0.000345	0.010218	0	0.000322	0	0.019976	0	0	0.024818	0.000998	0.012068	0	0.001607	0.001414	2.7e-05	0.004474	0.000911	0	0	0	0	0	0	0	0.007898	0	0.002166	0	0	0	0.018507	0.006446	0	0.000181	0.002823	0	0	0.003978	0	0.003089	0.00732	0.008262	0.004518	0.011015	0.043573	0.012889	0	0	0	0.00432	0	0.002992	0.002675	0.00382	0.002287	0	0	0.043203	0.00054	0.003368	0	0.000652	0	0	0	0.01132	0.000849	0.002818	0.002228
"V356"	0	0	0	0	0.003936	0	0.000906	0	0.002787	0	0	0	0.127014	0	0.001947	0	0.005269	0	0	0.017213	0.247658	0	0.003703	0.014457	0	0	0	0	0	0.00303	0	0	0	0.001403	0	0	0	0	0	0	0	0.002863	0	0	0	0.005918	0	0	0.007672	0	0.006347	0	0	0	0.010592	0.002526	0.100985	0	0.011302	0.005397	0.005206	0	0	0.000307	0	0	0.003185	0	0	0.017772	0.001319	0.014492	0	0	0	0.002523	0	0	0.00222	0.016108	0	0	0.000387	0	0	0	0	0	0	0	0.003151	0	0	0	0.003591	0	0	0.008261	0	0.00527	0.001441
"V357"	0	0	0.000832	0	0	0	0.004371	0	0	0	0	0	0	0	0	0.000236	0	0	0.000396	0	0	0	0	0	0.001075	0	0	0	0	0	0.012456	0.567652	0	0	0	0	0	0	0	0	0	0	0	0.006923	0	5.1e-05	0	0	0	0	0.00924	0	0	0	0	0	0	0	0	0	0	0	0.000525	0	0	0	0	0	0	0	0	0.000872	0	0	0	0	0.001638	0.000423	0	0	0	0.001109	0	0	0	0	0	0.04502	0.000561	0.000221	0	0	0.001215	0	0	0	0	0	0	0	0
"V358"	0	0	0.002207	0	0.000313	0	0.000408	0	0	0	0.000441	0.073109	0	0	0	0.009447	0	0	0	0	0	0	0.001959	0	0	0	0	0	0	0	0	0	0.000316	0	0.033857	0	0	0.018834	0.001919	0	0.003374	0	0	0	0.00589	0	0.159842	0.002261	0	0	0.003873	0	0	0	0	0	0	0	0.011539	0.004211	0	0	0	0	0.014283	0.000891	0.001675	0	0	0	0	0	0	0	0	0.015088	0	0	0	0	0	0	0.02018	0	0.018459	0.001975	0	0	0.004607	0	0	0.000332	0	0	0	0	0	0	0	0	0
"V359"	0	0.001251	0.001907	0	0	0	0.002443	0.015387	0	0.002618	0	0	0.006784	0	0	0.008255	0.007317	0	0.003373	0.007505	0	0	0	0.046934	0.002233	0	0	0.006364	0.005952	0	0.007022	0	0.004528	0	0	0	0.011842	0.00485	0	0.007065	0	0.001497	0	0.000546	0	0	0.002347	0.002195	0.000818	0	0.00222	0.002819	0	0.00018	0.001035	0.005268	0	0	0	0.004554	0.003771	0.000478	0	0	0.045093	0	0	0.006303	0	0	0	0.002847	0	0.002063	0	0	0.023276	0	0	0	0	0.007854	0.018608	0	0	0	0	0	0	0	0	0.019336	0	0.002076	0.004227	0.005428	0	0	0.003457	0	0.028439
"V360"	0	0	0	0	0	0	0	0	0	0	0	0	0.003375	0.002309	0	0.036849	0.001695	0.002626	0.005761	0	0	0	0	0	0.003493	0.009437	0.006759	0	0.001562	0	0.001411	0	0.002121	0.002181	0	0.001653	0	0	0	0.000475	0	0	0.007473	0	0	0	0.004825	0.000775	0	0	0	0.019577	0	0	0.002229	0.014068	0	0.002466	0	0.004258	0	0	0.018634	0.005049	0	0	0	0.000184	0	0	0	0.004751	0	0	0	0	0	0	0	0	0.000457	0	0	0.007321	0	0.0044	0.003215	0	0	0	0.001772	0.000183	0	0.001038	0.011743	0	0	0	0	0.000723	0
"V361"	0	0.035519	0	0	0	0	0.001528	0.00125	0	0.008149	0	0.004628	0	0	0	0	0	0.006075	0	0	0.003514	0	0	0.001387	0	0	0	0	0	0.00368	0.004316	0	0.003544	0	0.00283	0	0	0	0	0	0.00466	0	0.001361	0	0	0	0	0	0	0.004273	0	0	0	0	0.000449	0	0	0	0.00167	0.002207	0.003991	0.003732	0.001181	0	0	0	0	0	0.000165	0.007408	0.000603	0.005193	0	0	0.018149	0	0	0.001386	0	0.003002	0	0.002675	0	0	0	0	0.002403	0	0	0	0	0	0	0	0.001637	0.003761	0.001412	0	0	0.013335	0.000731
"V362"	0	0	0.007767	0	0	0	0.007094	0	0.005384	0	0	0	0	0	0	0.017239	0.002758	0	0	0	0	0.003854	0	0	0	0.001554	0.005031	0	0	0	0.004028	0	0	0	0.001381	1e-05	0	0	0	0	0.011355	0	0.008451	0.002014	0.018136	0	0	0.005668	0	0.002115	0	0	0	0	0.003273	0	0	0.00694	0.001664	0	0	0	0	0	0	0	0	0	0	0.000889	0.000251	0	0	0	0	0.009541	0.002577	0	0.014924	0	0.006404	0	0	0	0	0	0	0	0.002464	0	0	0.031965	0	0	0	0.001741	0	0.107142	0.004789	0	0.008105
"V363"	0	0	0	0	0.006344	0.000586	0	0	0.016779	0.016648	0.015987	0	0	0	0	0.032888	0	0	0.008534	0	0	0.001041	0	0	0	0.002709	0	0	0.001728	0	0	0	0	0	0.000126	0	0	0.004364	0	0	0	0	0.003609	0	0	0	0	0	0	0.005456	0.384487	0	0.003925	0	0.110256	0.005629	0	0.004724	0	0	0.028496	0	0	0.004427	0	0	0	0	0.002932	0	0	0	3.4e-05	0	0	0	0	0.008908	0	0	0	0	0	0.00108	0	0	0.001831	0.002488	0	0.009069	0.004471	0	0.002628	0	0	0	0	0.001052	0	0	0
"V364"	0	0	0	0	0	0.004968	0	0	0	0	0	0	0.001402	0	0	0	0	0.001715	0.011924	0.000951	0.004088	0.00406	0	0.001048	0.003493	0	0	0	0	0	0	0.014858	0.003007	0.000872	0.008067	0.001292	0.004286	0.002891	0.010881	0	0.011453	0	0	0.001499	0.000232	0	0.001473	0	0	0	0.001396	0.013242	0.001265	0.006642	0	0.00875	0	0	0	0	0	0.00044	0	0	0	0	0	0.014858	0.00047	0.003098	0.016004	0.005547	0	0.000166	0	0	0.007359	0.007992	0.042823	0	0	0.003407	0	0	0	0	0	0	0	0	0.004616	0	0	0	0.002154	0.002926	0.002856	0	0	0	0
"V365"	0	0.004008	0	0.002311	0	0	0	0.00358	0.020397	0	0	0	0	0.000376	0	0	0.008078	0.003351	0.008527	0.006325	0	0	0.012617	0	0	0	0	0.003966	0	0	0.000429	0.008385	0.001076	0	0	0.005508	0.00156	0	0.000687	0	0.001052	0	0	0	0	0.001458	0	0.003239	0.006044	0	0	0.00654	0	0.002028	0	0	0.005149	0.005519	0.000974	0.016	0	0	0	0.008016	9.5e-05	0	0.008455	0	0	0	0.002454	0.015167	0.004738	0	0	0	0.001247	0	0	0	0	0	0.068682	0	0	0	0.002357	0	0.007388	0	0.006583	0.004973	0.008272	0	0	0	0	0.010429	0.011956	0	0.004496
"V366"	0	0.01712	0.003131	0.005238	0	0	0	0.013631	0	0	0.00325	0	0	0.003048	0.000377	0	0	0.007051	0	0.010644	0.01137	0	0.003043	0	0.011303	0.000636	0.004292	0.010669	0.013228	0.004663	0.004141	0.102071	0.002026	0.000662	0	0	0	0.004417	0	0	0	0	0	0	0	0.048771	0	0	0.007354	0	0.001404	0	0	0	0.007374	0.006573	0	0	0.001582	0	0.001322	0	0	0	0.000485	0	0.001077	0	0.002114	0	0.008902	0.000718	0.004526	0	0.004546	0.063481	0.005939	0.006252	0	0.008674	0	5e-04	0.014001	0	0.008638	0	0.007391	0.007981	0.007091	0.006404	0	0	0	0.014761	0.016517	0	0	0.006352	0	0	0
"V367"	0	0	0	0	0.002541	0	0.034805	0	0	0.007101	0.005366	0.002875	0.006198	0	0.003848	0	0	0.00694	0.00599	0.005222	0	0.00302	0	0	0	0	0	0	0	0.001066	0	0.00065	0.005146	0	0	0	0	0	0	0	0.001481	0	0	0.013045	0	0	0	0	0.000626	5.1e-05	0.002936	0.001383	0	0	0	7e-06	0.012364	0	0.095299	0	0	0	0	0.010333	0.001634	0	0.006981	0	0	0	0.003272	0.001771	0	0	0	0	0.00226	0.013826	0.003199	0	0	0	0	0	0	0	0	0.000767	0	0.003042	0.011942	0.094162	0.006876	0.003323	0	0	0.006103	0.07376	0	0	0.00249
"V368"	0	0.002348	0	0	0	0	0	0.000347	0	0	0	0	0	0	0	0	0	0.001871	0	0.790649	0	0	0.008508	0	0	0	0.004648	0	0.018411	0	0	0	0.001876	0	0.011657	0	0	0.00019	0	0	0	0	0	0.006849	0.001787	0	0	0	0	0	0	0.011415	0	0	0.019396	0	0	0	0.001255	0.00022	0	0.003737	0	0	0.003822	0	0	0	0	0.002639	0	0	0.002754	0	0	0	0	0.000891	0	0.017941	0	0	0.000562	0	0	0.004778	0.00156	0	0	0.0016	0.000198	0	0.00178	0	0	0	0	0	0	0.008398	0
"V369"	0	0.00151	0.001753	0	0.007748	0	0	0.032522	0	0	0	0	0.011463	0.016756	0	0.002306	0	0	0	0	0	0	0	0	0.006052	0.003282	0	0.001815	0	0	0.00263	0	0	0.002685	0	0.002049	0	0.012495	0	0.007398	0	0	0	0.005242	0	0.006488	0	0	0	0.004722	0	0	0.004259	0	0	0.019439	0.004494	0.002325	0	0.007794	0.001478	0.01223	0.01361	0.005381	0.004035	0	0.01596	0.014156	0.009614	0.009502	0.002148	0	0	0.000424	0.005374	0	0.006519	0.004862	7.4e-05	0	0	0	0.005517	0.006147	0	0.005012	0	0	0	0	0.006471	0	0.020049	0.003493	0.000219	0	0.002022	0	0	0.005807	0.00605
"V370"	0	0	0.003759	0.007953	0	0	0	0	0.002282	0	0	0	0	0	0	0	0.003094	0	0	0	0	0	0.002362	0.002131	0	0	0	0	0.000255	0	0.005392	0	0	0	0.018763	0.005289	0.004139	0	0.002667	0.002174	0	0	0.006714	0.007192	0	0	0	0	0	0	0	0	0	0	0	0	0.00333	0	0	0	0	0	0	0	0	0.020408	0	0	0	0	0.001592	0.000875	0	0	0.000506	0	0	0	0	0	0.001303	0	0	0.000219	0	0	0.006212	0.004888	0	0	0	0.001327	0	0.000361	0	0.002767	0.004	0.000672	0	0	0
"V371"	0	0.028772	0.003307	0	0.001994	0.411206	0	0.002228	0	0	0.004819	0.00463	0.00544	0.003413	0.053689	0	0.002643	0	0	0	0.000654	0.001545	0.002025	0	0.009607	0	0	0.005723	0	0	0	0.014777	0.010053	0	0.002685	0	0	0	0.024349	0.0032	0	0	0.030874	0.004182	0.249242	0	0.018266	0	0.010097	0.004117	0.000743	0	0.015989	0	0.007401	0	0.000544	0.003155	0.00469	0.005484	0	0.00027	0	0	0	0	0.001868	0.00297	0	0	0.002992	0	0	0	0	0	0	0.005733	0	0.010966	0	0.000849	0.004848	0.000283	0.002552	0.014946	0.002849	0	0.012229	0	0	0.00748	0	0.007638	0.055032	0	0	0.005841	0	0	0.000342
"V372"	0	0.002348	0	0	0.009823	0	0	0	0	0	0	0.044208	0.006816	0	0.00326	0	0.005085	0.002122	0	0.003358	0.003165	0.005649	0	0.00617	0.006314	0.000402	0	0	0	0	0	0	0.04692	0	0.007591	0	0.01518	0	0	0	0	0	0	0	0	0.004754	0	0.002142	0	0.000496	0.004906	0.005334	0.062482	0.022987	0	0.013615	0.000886	0.003159	0.072944	0	0.006549	0	0	0.015975	0.022212	0	0	0.020862	0.0158	0	0	0	0	0	0	0.004796	0	0.001465	0.012476	0	0.001738	0	0	0.005201	0	0.000871	0.004652	0	0.012288	0.002908	0.00219	0.003583	0	0.000826	0.004116	0	0.008411	0	0.014829	0	0.008778
"V373"	0	0.000574	0	0.007014	0	0.005585	0.001352	0	0	0	0.003989	0.001394	0	0	0.004036	0.012334	0.001764	0	0.001395	0.00734	0	0.004335	0	0.010189	0	0	0	0	0	0	0	0	0.007461	0	0.00104	0	0	0	0.001577	0	0	0	0.000226	0	0	0	0.002409	0	0.010079	0	0	0.006338	0	0.006001	0.003178	0.001562	0.018379	0	0	0	0	0	0	0	0	0.005528	0	0	0.008523	0	0	0.003319	0	0	0.010579	0.000389	0	0.080378	0	0	0	0.021442	0.012032	0	0	0.001488	0.004539	0	0.000988	0	0	0	0	0	0	0	0	0	0	0	0
"V374"	0	0	0	0.001421	0	0.000177	0	0.001642	0.005017	0	0.026755	0.002911	0	0	0	0	0	0	0.041929	0	0	0.00107	0.002152	0.012942	0	0	0	0	0	0	0	0	0.000453	0	0	0.000288	0	0	0.054504	0	0	0	0.005442	0.006043	0.005076	0	0	0.003352	0	0	0.003387	0	0.289744	0	0	0.001491	0.005885	0	0	0.004064	0.00226	0	0.005927	0	0.005314	0	0	0	0	0.003868	0	0	0.000242	0	0.000474	0	0	0	0.005251	0.002712	0.002866	0	0.001083	0.007161	0	0	0	0	0.000395	0	0	0	0	0.001285	0.009574	0	0	0.005759	0	0.009372	0.001407
"V375"	0	0.000224	0.005516	0	0	0	0	0	0.000142	0	0	0	0.000463	0	0.0149	0	0	0.004996	0	0.001798	0.004107	0	0	0.00162	0.002296	0	0	0	0.077185	0	0	0	0.002368	0	0.012292	0	0	0	0.008599	0	0	0	0	0	0	0	0	0.001201	0.000934	0	0.004544	0	0	0	0	0.011787	0.006254	0	0	0.000408	0	0	0.000422	0	0.001296	0	0	0	0	0.004611	0.001531	0	0.006492	0	0	0	0.038888	0	0.001386	0	0.001148	0	0	0	0	0	0.006823	0	0.000139	0.002863	0	0	0.000333	0	0	0	0	0	0.002127	0	0
"V376"	0	0	0	0.038671	0	0	0	0	0	0	0.022728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589218	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5e-05	0	0	0	0	0	0	0	0.002473	0	0	0	0	0	0	0	0	0	0	0.00871	0	0	0	0	0	0	0	0.00503	0	0	0.000582	0	0.005585	0	0	0	0	0	0	0	0	0.063771	0	0	0	0	0	0	0	0.000524	0	0.031693	0	0.131172	0	0	0	0	0	0.002204	0	0
"V377"	0	0	0.001927	0	0	0.000427	0	0	0.003714	0	0.007787	0	0	0.000219	0.004257	0	0.001871	0	0.002427	0	0.023537	0	0	0.032284	0.000798	0	0.000162	0	0	0	0	0	0	0	0.004744	0	0.0054	0.008417	0.007132	0	0	0	0	0	0	0	0	0	0	0	0.028225	0.04717	0	0.000952	0	0.001551	0	0	0	0	0	0	0.004865	0.003219	0.000165	0.000301	0.001436	0	0.006207	0	0.000526	0.004229	0	0	0	0.001045	0	0.003848	0	0.001513	0	0.002371	0	0.000877	0	0.003481	0.009426	0	0.000496	0	0	0	0	0	0.008343	0	0	0	0.004261	0	0
"V378"	0	0	0	0	0.000258	0.009001	0.002252	0.008649	0	0	0	0.01082	0	0.002785	0	0.00604	0	0.008526	0	0.000193	0	0	0.001081	0.003907	0.006175	0	0.01135	0.003468	0	0	0	0.006928	0	0.000707	0.00483	0	0	0	0	0.015665	0	0.001084	0	0.205686	0.001076	0	0	0.001376	0	0.002192	0.004434	0.002403	0.002093	0.005232	0.000327	0	0.001712	0.004278	0	0	0.014992	0	0.001927	0.00184	0.002502	0	0	0	0	0.005068	0.002835	0.008697	0.008326	0.002572	0	0	0	0.006309	0	0	0.020175	0	0	4.7e-05	0	0.012684	0	0	0	0	0	0.003379	0.000366	0	0	0	0	0	0	0	0
"V379"	0	0	0.000261	0	0	0	0	0	0	0	0	0	0.019365	0.001369	0.003553	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002369	0.006964	0	0	0	0	0	0.000476	0.005943	0	0	0	0	0.006141	0	0	0	0	0	0.000483	0	0.017381	0	0	0	0	0.003023	0	0	0.006483	0	0	0.002379	0	0	0	0	0.00036	0.006192	0	0	0	0	0.010022	0	0	0	0.002671	0	0	0	0	0	0	0	0.010992	0	0	0.031555	0	0.001397	0	0.00227	0.004564	0.006413	0.004292	0.019027	0.006565	0	0	0.055289	0	0
"V380"	0	0	0	0	0	0	0	0	0	0	0.013071	0	0.005679	0.009242	0	0.008802	0	0.000942	0	0	0	0	0.009646	0	0	0	0	0	0	0	0.001473	0.005896	0.004666	0.037679	0	0	0.001104	0.004087	0	0	0.00198	0	0	0.007671	0	0.001966	0	0	0	0	0	0	0	0	0	0.004186	0.005375	0.000929	0	0	0	0	0	0	0.001786	0	0.001328	0.033104	0	0	0.009391	0.012017	0	0	0	0	0	0	0.007302	0	0.000846	0	0.000632	0	0	0	0.007264	0.017913	0	0.002367	0.010572	0.010349	0.03213	0.004817	0	0	0	0.007345	0	0	0.092252
"V381"	0	0.004401	0	0	0	0	0	0	0	0	0.001011	0	0.028966	0.002483	0	0	0	0.012822	0	0	0	0.000115	0	0.002937	0	0.000109	0	0.002117	0.002834	0	0.001791	0	0.005239	0	0	0	0	0.005671	0	0	0	4.3e-05	0	0.004091	0	0	0	0	0	0	0	0.002126	0.026762	0	0	0.007846	0.001896	0	0	0	0.079396	0	6.6e-05	0.001465	0.004213	0	0.002718	0.00234	0	0	0	0	0	0.016126	0	0.00232	0.004965	0	0	0	0.004067	0	0.001853	0	0.001276	0.002515	0	0	0.00049	0	0	0	0	0	0	0.006574	0	0	0.003404	0	0
"V382"	0	0.012052	0	0	0	0.000171	0.001534	0	0	0	0.002205	0.006256	0	0	0	0	0.003464	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001565	0	0	0	0	0	0.005458	0.150799	0	0	0	0	0.001389	0	0.000308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045739	0	0.051233	0	0.005915	0	0	0	0	0.003862	0	0	0.013223	0.00012	0	0	0	0	0	0.003413	0	0	0	0	0.092552	0	0	0	0	0	0	0	0	0	0	0.001448	0	0	0	0	0.000581
"V383"	0	0.003236	0	0	0.00363	0.004436	0	0.011956	0	0.005284	0.021259	0	0	0	0	0	0	0.010113	0.004221	0	0	0.005628	0.005892	0	0	0	0.044249	0.000415	0.01253	0	0.002183	0	0	0	0	0.005413	0	0.003163	0	0	0	0.002809	0.001492	0.003233	0.000193	0	0	0	0.001502	0	0	0	0	0.003902	0	0	0.00018	0.005048	0	0	0.008715	0	0	0	0.001098	0.037242	0	0	0.013907	0.011367	0.009348	0	0	0	0.013633	0	0	0.006153	0	0	0.001584	0.038459	0	0.000384	0	0.003873	0.006912	0.01468	0	0	0	0	0	0	0.00592	0	0	0	0.006699	0.002427	0
"V384"	0	0	0.000706	0	0.008274	0	0	0	0	0.005161	0	0	0	0	0	0	0	0.001712	0	0	0	0.001642	0	0.00378	0.002958	0	0	0.006907	0	0.008205	0	0	0.000562	0	0	0	0	0.000602	0	0.001273	0	0	0	0	0	0	0	0.000788	0.002055	0	0	0	0	0	0	0	0	0	0.007646	0	0	0	0	0	0	0	0	0	0	0	0	0.017423	0	0	0	0.005682	0.001247	0	0	0	0	0.011884	0	0.001329	0.00179	0.000602	0	0.001611	0	0	0	0	0	0.002672	0	0	0	0	0	0	0
"V385"	0	0.000602	0	0.002175	0	0.010448	0	0.003007	0.005221	0	0.012581	0	0.001033	0	0.009417	0.000442	0	0.039218	0	0.000509	0.00772	0	0	0.340166	0	0.001527	0	0	0	0.004221	0.00284	0.003211	0.003594	0	0	0.000882	0	0.005772	0.001455	0	0	0	0.003207	0.001716	0	0	0.010039	0.001953	0	0	0	0.004318	0	0	0.00111	0.005346	0	0.003164	0.006007	0	0	0.042456	0	0.001583	0.001068	0	0	0.005124	0.021622	0.001315	0	0.001258	0	0	0	0	0	0	0	0	0.032675	0.000107	0	0.00128	0.00031	0.004433	0	0	0.003166	0	0	0.004004	0.002366	0	0.020845	0.006229	0	0.026637	0	0.002085	0
"V386"	0	0	0	0	0	0	0	0.002672	0	0	0	0.003959	0.002137	0	0	0	0	0	0	0	0.002389	0	0.001625	0	0	0	0	0	0	0.00081	0	0	0	0.002942	0.001699	0	0	0	0	0	0.001929	0	0	0	0	0	0	0	0.008624	0	0	0.002268	0	0	0	0.077454	0.000139	0	0	0	0	0	0.002025	0	0	0	0	0	4e-04	0	0	0	0	0	0	0	0	0.001501	0	0	0	0.004439	0.001861	0	0.008392	0	0	0.052659	0	0	0	0.003481	0.000194	0	0.006336	0	0	0.000394	0	0	0
"V387"	0	0.000314	0	0	0.025295	0.001073	0	0	0	0	0.006836	0.001957	0	0	0.004504	0.01907	0.001514	0.004502	0	0	0.001886	0	0	0	0	0	0	0	0	0	0.000912	0	0	0.433569	0	9e-05	0	0.014761	0.004681	0	0.004101	0	0.012873	0.003372	0	0	0	0	0	0	0	0.113256	0	0	0.00958	0	0	0	0	0	0	0	0	0	0.007796	0	0	0	0	0	0	0	0.000781	0	0.008362	0	0	0	0	0.041502	0	0	0	0	0	0	0.008015	0	0.006202	0.015617	0.042738	0	0	0	0	0	0	0	0	0	0
"V388"	0	0	0.002168	0	0	0	0	0	0	0	0	0	0.028404	0	0.002387	0	0.020261	0.002166	0.019225	0.002663	0.005169	0	0	0	0.004068	0.002254	0	0.010069	0	0.003399	0	0.007695	0	0	0.004331	0	0	0	0.000653	0	0.012327	0	0.002486	0.003481	0	0	0	0	0	0	0.001639	0	0	0	0	0.00586	0	0	0.001408	0.013392	0	0	0.004289	0	0.001033	0.002328	0.012968	0.000999	0	0.000594	0	0.002302	0	0.00543	0.053741	0	0	0	0.040511	0.000475	0	0	0	0	0	0	0.017818	0.006515	0	0	0.00478	0	0.002728	0	0	0.000379	0	0	0	0.002606	0
"V389"	0	0	0	0	0	0	0	0.004538	0	0	0	0.001698	0.00317	0	0	0.004851	0.000121	0	0.004084	0	0	0	0	0.010781	0.002909	0	0.06668	0	0.003008	0	0	0.001353	0	0.005046	0	0.002756	0	0	0	0.002218	0	0	0	0.001389	0	0	0	0.002122	0.006518	0	0	0	0	0.070301	0	0	0	0.006809	0	0	0	0.003265	0.001533	0.007209	0	0	0	0	0	0.003456	0.001005	0.001501	0	0	0	0.006963	0	0.013505	0	0	5.2e-05	0	0	0	0	0	0.000447	0	0	0	0.009089	0.021403	0	0	0	0	0	0	0	0	0.007292
"V390"	0	0.003247	0.001001	0.003287	0	0.002326	0.001083	0	0	0	0.003253	0	0	0.004278	0	0.009049	0	0.00373	0	0	0	0.002992	0.004363	0	0	0	0.003676	0.000714	0.002694	0.002474	0	0	0	0	0.000339	0.002711	0.004898	0.00154	0.004029	8.3e-05	0	0.003311	0.000771	0	0	0	0.001958	0.000932	0	0	0.012027	0	0	0.001284	0	0	0.007598	0	0.001857	0	0	0	0.015037	0	0.003006	0	0.000124	0.001803	0	0.00045	0.003843	0	0	0	0	0	0	0	0.010593	0.006901	0.000739	0.008185	0.003852	0.00278	0	0.000461	0	0	0	0.003675	0	0	0.017756	0	0	0	0	0	0.002208	0.00467	0
"V391"	0	0	0	0	0	0	0.006907	0.005993	0	0	0.014094	0	0	0	0.001806	0.120523	0	0	0	0	0	0	0	0	0	0	0	0.000451	0.002824	0.002124	0	0.008978	0	0.009781	0	0	0	0	0	0	0	0	0	0	0	0.010954	0	0	0	0	0	0.001337	0	0	0	0.002854	0.046331	0	0	0	0	0.0036	0	0	0	0	0	0.009968	0.002681	0.004216	0	0	0	0	0	0	0	0.000421	0.013573	0	0.001238	0.01064	0.003123	0	0	0	0	0	0	0	0	0	0.002614	0	0.001462	0.032045	0	0	0	0	0
