System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
POU4F1	235	4.19e-03	0.02415	0.1402	PBX2|THOC2|POLR2F|HADHA|KCNA5|PLXNA2|RPS17|ABCB9|GFPT2|WNK1|SEC22B|MPG|USP24|NFAT5|POU2F1|CEP68|C18orf25|AGFG2|TAF1|SMARCB1	44|115|140|152|156|156|177|199|199|219|259|269|297|312|362|364|639|655|655|706	5.68|5.31|5.22|5.15|5.14|5.14|5.07|5|-5|4.92|4.8|4.77|4.71|-4.69|-4.57|4.56|-4.03|-4.01|4.01|3.94
PPARD	232	1.84e-04	0.15298	0.1610	PSMC1|SERPINA1|IFI35|POLR2F|PHF21A|APBB1|BANF1|ALDOA|MNT|MECP2|AHCY|ATP7A|GALNT1|RBP4|COPE|RB1CC1|GGA3|OSBPL2|PPPDE1|KIAA0494	36|63|103|140|156|275|293|416|442|450|467|467|485|503|524|567|610|625|692|695	5.72|5.54|5.36|5.22|-5.14|4.76|4.72|-4.46|4.39|-4.37|4.34|4.34|-4.3|-4.27|4.23|4.16|-4.08|4.06|-3.96|3.95
PPARG	331	5.33e-02	0.00000	0.0000	MTF1|RIN2|LOC100129361|SLC2A3|DST|ENSA|THOC2|ARHGEF17|VWA5A|LILRB2|BLVRB|SERPINB6|RECQL|GRAP2|KIF3A|PLIN2|MPG|CFD|VWF|GATA4	39|72|77|91|112|112|115|126|129|177|179|194|202|207|219|222|269|289|327|344	5.71|-5.5|5.48|5.41|5.32|5.32|5.31|-5.28|5.27|-5.07|-5.06|5.01|4.99|4.97|4.92|4.91|4.77|4.73|-4.65|4.62
PRDM1	275	2.20e-03	0.05153	0.1572	TRIM25|QPCT|BTN1A1|CYP24A1|LOC100129361|VPS41|UBE2L3|GTF2I|SERPINB6|M6PR|ARID4A|PIGH|ID2|AUH|NR4A2|PTPRG|PEA15|ZNF273|STK16|WDR45L	8|29|44|57|77|95|107|172|194|202|209|228|344|362|364|383|392|397|418|437	6.26|5.78|5.68|-5.56|5.48|5.39|-5.34|-5.08|5.01|-4.99|4.96|-4.9|4.62|-4.57|4.56|-4.52|4.5|-4.49|4.45|4.42
PRDM2	356	8.93e-04	0.09984	0.1572	ZC3H4|PTCH1|ATP6V0C|DST|CAMSAP1L1|EIF4G3|HIST1H3D|BTAF1|PTPRE|BLVRB|ETS2|ARID4A|UBE2A|TLE1|MAT2A|BST2|USPL1|E2F3|RNF41|LDB2	4|47|100|112|115|130|156|160|177|179|184|209|210|216|219|228|235|244|248|280	6.37|5.63|-5.38|5.32|5.31|5.26|5.14|5.13|-5.07|-5.06|5.05|4.96|-4.95|4.93|4.92|4.9|4.88|4.85|-4.84|4.75
PRKDC	320	6.98e-04	0.11433	0.1572	SAA1|VPS13D|BUB3|MTHFD2|LILRB2|RPIA|TP53I3|LYPLA1|R3HDM1|EPRS|PFAS|ITGB3|FAM120A|MCM4|ARCN1|SKIV2L2|DHX9|CENPF|TOP1|DLST	13|15|70|74|177|190|212|222|251|284|284|348|358|407|426|426|457|459|485|493	6.09|6.05|5.51|-5.49|-5.07|5.02|4.94|4.91|4.83|4.74|-4.74|-4.61|4.58|4.47|-4.44|4.44|-4.36|-4.35|4.3|4.29
PTTG1	503	9.66e-04	0.10628	0.1572	TXNL4A|VPS13D|CLTA|MANF|MTHFS|ADA|ARPC2|ALDH9A1|BCL2|UBE2L3|HLA-DMA|UTF1|CLK1|ATP5C1|FMNL1|PMF1|KLC1|ZEB2|ADD1|ARNTL	12|15|28|30|32|44|54|60|107|107|110|115|135|160|168|186|204|222|235|236	6.1|6.05|5.8|5.77|5.75|5.68|5.58|5.55|5.34|-5.34|5.33|5.31|5.24|5.13|5.1|5.04|4.98|4.91|4.88|-4.87
PURA	389	1.16e-02	0.01932	0.1290	ZC3H4|VPS13D|CSNK1D|RPL12|MTF1|KCNAB2|ARL6IP1|UBE2E1|SLC2A3|VPRBP|SLC25A3|HIST1H3D|KCNA5|GFPT2|TP53I3|WDR46|TNKS|SNRPC|POLD3|LDB2	4|15|20|31|39|52|64|87|91|91|93|156|156|199|212|216|228|261|269|280	6.37|6.05|5.94|5.76|5.71|5.59|5.53|5.42|5.41|-5.41|5.4|5.14|5.14|-5|4.94|-4.93|4.9|4.79|4.77|4.75
RARA	184	2.41e-03	0.04509	0.1572	POU3F2|BTN1A1|NADK|EIF4G3|ARHGAP6|TNFAIP3|M6PR|SOD1|FAM120A|NR4A2|KDM6B|CDKN1B|STK16|PCDHGA12|BLK|LCT|UGP2|APOBEC3C|GNG5|C2CD2	18|44|120|130|148|184|202|235|358|364|373|407|418|438|467|493|509|580|580|599	6|5.68|-5.29|5.26|5.16|5.05|-4.99|-4.88|4.58|4.56|-4.54|-4.47|4.45|-4.41|4.34|4.29|4.26|4.14|-4.14|-4.11
RB1	214	5.86e-04	0.11272	0.1572	ABCD4|KCNAB1|SPON1|UBE2E1|SRF|RNF115|PLA2G4C|LYPLA1|GPLD1|RHOQ|CCDC6|SELE|PLEK|ADM|VHL|ARCN1|PCDHGA12|NFYC|IKZF1|COL18A1	10|14|16|87|177|209|212|222|284|293|297|327|383|388|416|426|438|493|537|547	6.12|6.07|-6.04|5.42|5.07|4.96|4.94|4.91|4.74|-4.72|4.71|-4.65|-4.52|4.51|-4.46|-4.44|-4.41|4.29|-4.2|-4.18
RBL1	164	1.55e-03	0.08374	0.1572	WNT10B|AMH|CSNK1D|THOC2|APBB1|GPLD1|GRLF1|C11orf49|CTF1|LGR5|PCDHGA12|SLC17A1|OAS2|HMGA2|ALDH5A1|FGA|TBX19|DUSP6|TKT|AGFG2	8|9|20|115|275|284|327|351|383|402|438|439|530|580|590|599|599|619|619|655	6.26|6.23|5.94|5.31|4.76|4.74|4.65|4.6|-4.52|-4.48|-4.41|-4.4|4.22|-4.14|-4.12|4.11|4.11|-4.07|4.07|-4.01
RBL2	390	1.28e-03	0.08213	0.1572	RABEPK|PSMC1|ABCC10|FABP5|MGST3|ST5|PTPRCAP|TPP1|CLK1|ACOT7|HMGA1|PHF21A|ZEB2|RNF41|POLD3|USP24|C1orf9|FCHSD2|ZNF593|SKIV2L2	1|36|74|77|91|93|95|103|135|146|152|156|222|248|269|297|319|358|369|426	6.47|5.72|5.49|5.48|5.41|5.4|5.39|5.36|5.24|-5.17|5.15|-5.14|4.91|-4.84|4.77|4.71|4.67|-4.58|-4.55|4.44
RCAN1	398	2.28e-02	0.00644	0.1290	ALDH9A1|KCNA3|MGST3|VDAC2|BLVRB|SERPINB6|PLA2G4C|WNK1|BST2|RNF41|DSTN|STARD13|CREG1|MRPS11|SRGN|KLK3|PLAT|THBS2|ACO1|MXRA5	60|70|91|144|179|194|212|219|228|248|251|269|307|307|312|321|333|348|358|362	5.55|5.51|5.41|-5.19|-5.06|5.01|4.94|4.92|4.9|-4.84|-4.83|4.77|4.7|-4.7|-4.69|4.66|4.64|-4.61|-4.58|4.57
RCHY1	344	2.91e-03	0.04509	0.1572	CPT1B|PSMC1|SLC25A16|KCNAB2|RFK|BUB3|UBE2L3|CLCN7|ERH|TTLL3|THUMPD1|HSPA13|TSHB|UBA7|TP53I3|STXBP3|NCOA1|LMAN2|KLK3|ITGB3	21|36|36|52|63|70|107|126|142|146|160|184|199|199|212|244|257|284|321|348	5.9|5.72|5.72|5.59|5.54|5.51|-5.34|5.28|-5.21|5.17|5.13|-5.05|5|-5|4.94|-4.85|4.81|4.74|4.66|-4.61
REL	345	8.61e-03	0.00966	0.1290	MANF|WISP2|CLCN7|ABHD5|TTLL3|KIF3B|POLD4|RNF41|SEC22B|SCRN1|RHOQ|NRD1|CREG1|SNX27|DDIT4|DOK1|ACO1|POU2F1|TUSC3|ZNF593	30|87|126|140|146|161|186|248|259|275|293|297|307|333|344|351|358|362|362|369	5.77|5.42|5.28|5.22|5.17|5.12|5.04|-4.84|4.8|4.76|-4.72|4.71|4.7|-4.64|-4.62|-4.6|-4.58|-4.57|4.57|-4.55
RELA	788	3.07e-02	0.01288	0.1290	CSNK1D|RPL17|MTMR11|CLPS|U2AF2|SMAP1|ALDH9A1|CAMSAP1|TSN|ARL4A|DNM1L|UBE2E1|ATP6V0C|RAD23B|TIMP1|SLC25A36|CFDP1|CLCN7|LCP1|RBM39	20|23|25|49|49|56|60|60|63|70|84|87|100|100|100|110|126|126|126|142	5.94|5.85|-5.84|5.62|-5.62|-5.57|5.55|5.55|5.54|5.51|5.43|5.42|-5.38|5.38|-5.38|-5.33|-5.28|5.28|5.28|5.21
RELB	354	8.60e-04	0.09340	0.1572	KCNAB1|SLC25A16|BTBD3|SERPINA1|RDBP|ABCC10|RRN3|DNM1L|ATP6V0C|TNFRSF8|CAMSAP1L1|POLR2F|TMSB15A|E2F3|STXBP3|SEC62|CCDC6|ZFPL1|SLC26A2|SNX27	14|36|39|63|70|74|77|84|100|103|115|140|184|244|244|269|297|319|327|333	6.07|5.72|-5.71|5.54|5.51|5.49|5.48|5.43|-5.38|5.36|5.31|5.22|-5.05|4.85|-4.85|4.77|4.71|-4.67|-4.65|-4.64
RERE	257	1.84e-03	0.06119	0.1572	TTLL3|PHF21A|ATP5C1|SLC25A12|M6PR|TNKS|SOD1|USP24|ABLIM1|RFPL1|POU2F1|PLEK|ISCA1|MECP2|BLK|SEC23B|PCK1|RASA2|ATP1A1|ASNA1	146|156|160|194|202|228|235|297|337|344|362|383|402|450|467|474|479|485|590|619	5.17|-5.14|5.13|5.01|-4.99|4.9|-4.88|4.71|4.63|-4.62|-4.57|-4.52|4.48|-4.37|4.34|-4.32|4.31|-4.3|4.12|4.07
RFX1	177	8.30e-04	0.11916	0.1577	SERPINA1|HOMER2|PLXNA2|WNK1|BST2|SRGN|ZFPL1|GRLF1|EXTL3|TTI1|TMEM147|N4BP3|RHBDL1|KCNJ15|ATP6V0A2|SCHIP1|HEXB|CRABP1|POU4F1|TAF1B	63|87|156|219|228|312|319|327|344|450|457|467|467|499|518|558|567|619|655|655	5.54|5.42|5.14|4.92|4.9|-4.69|-4.67|4.65|-4.62|-4.37|4.36|-4.34|4.34|4.28|-4.24|4.17|4.16|-4.07|-4.01|-4.01
RFX5	210	2.59e-03	0.04992	0.1572	LDHA|AKAP12|RPL12|RAB3GAP2|RIN2|SRRT|EIF4G3|HNRNPK|GTF2I|POLD4|NQO1|SEC22B|MPG|RNASE2|SLC26A2|TNFRSF10B|P2RX1|PTPRG|ALDOA|ST20	5|18|31|54|72|120|130|168|172|186|230|259|269|289|327|369|376|383|416|437	6.34|6|5.76|5.58|-5.5|5.29|5.26|5.1|-5.08|5.04|4.89|4.8|4.77|4.73|-4.65|-4.55|4.53|-4.52|-4.46|4.42
RFXAP	206	1.53e-03	0.07407	0.1572	RANBP6|FMNL1|ZBTB16|POLD1|RHOQ|DBF4|MRPS11|GRLF1|FLT3|ADPRH|ASAP2|MNT|S100A1|TAL1|ITGB5|TIMELESS|DYNC1H1|RAG2|APOBEC3C|ALDH5A1	137|168|190|253|293|307|307|327|369|407|418|442|442|457|518|524|530|534|580|590	5.23|5.1|5.02|4.82|-4.72|4.7|-4.7|4.65|4.55|-4.47|4.45|4.39|4.39|4.36|-4.24|-4.23|4.22|4.21|4.14|-4.12
RLF	307	1.46e-03	0.06763	0.1572	MTMR11|KIAA0182|RRN3|MGST3|SLC2A3|B4GALT6|BBOX1|POLR2F|RBM39|RNF167|THUMPD1|RPL38|RNF115|CTNND1|TLE1|USPL1|IDI1|CUL3|SLC26A2|SEC24B	25|52|77|91|91|120|137|140|142|160|160|165|209|216|216|235|269|297|327|337	-5.84|5.59|5.48|5.41|5.41|5.29|5.23|5.22|5.21|5.13|5.13|-5.11|4.96|-4.93|4.93|4.88|-4.77|-4.71|-4.65|4.63
RNF4	296	4.93e-04	0.13688	0.1590	ZC3H4|CSNK1D|RPL17|RPL12|WISP2|RPS19|PHF21A|RNF167|RPS17|SRF|PMPCA|BANF1|JOSD1|AUH|MXRA5|TNFRSF10B|OSTF1|ISCA1|ST20|ATXN2L	4|20|23|31|87|148|156|160|177|177|257|293|307|362|362|369|392|402|437|445	6.37|5.94|5.85|5.76|5.42|5.16|-5.14|5.13|5.07|5.07|-4.81|4.72|4.7|-4.57|4.57|-4.55|-4.5|4.48|4.42|4.38
RNF6	338	5.07e-03	0.03704	0.1554	GATA3|SMAP1|ALDH9A1|ARL6IP1|SNRNP27|PHF21A|BTAF1|THUMPD1|RPL38|TCERG1|HSPA13|TP53I3|SEC62|GPLD1|CFD|SPRY2|SEPT7|EIF1AY|SNX13|STK25	19|56|60|64|135|156|160|160|165|172|184|212|269|284|289|316|383|432|432|450	5.95|-5.57|5.55|5.53|5.24|-5.14|5.13|5.13|-5.11|-5.08|-5.05|4.94|4.77|4.74|4.73|-4.68|4.52|4.43|-4.43|4.37
RPL7	365	7.40e-03	0.01932	0.1290	ZBTB43|RPL17|RPL12|ARPC2|ZFP36L2|UBE2E1|AAMP|ST5|NADK|ACADL|SPAG9|ABHD5|RPS19|RPL38|RPS17|SCCPDH|SETD3|C1QL1|SNRNP40|THBD	11|23|31|54|84|87|91|93|120|129|135|140|148|165|177|177|179|194|199|269	6.11|5.85|5.76|5.58|5.43|5.42|5.41|5.4|-5.29|-5.27|5.24|5.22|5.16|-5.11|5.07|5.07|5.06|5.01|5|4.77
RRN3	158	4.71e-03	0.02254	0.1346	AKAP12|MTF1|CEP110|NADK|ARNTL|GPLD1|CCDC6|CUL3|SEC24B|ADM|STK16|S100A1|N4BP3|SRSF10|MYH3|MXRA7|PATZ1|MRC1L1|HIST1H2AD|C18orf25	18|39|46|120|236|284|297|297|337|388|418|442|467|509|524|547|574|599|610|639	6|5.71|-5.67|-5.29|-4.87|4.74|4.71|-4.71|4.63|4.51|4.45|4.39|-4.34|-4.26|4.23|-4.18|-4.15|-4.11|4.08|-4.03
RUNX1	231	2.05e-03	0.06924	0.1572	VPS13D|NCKAP1L|TPP1|NADK|FCER1G|SNRNP27|POLR2F|PLCB2|POLD3|SEC62|EPRS|MRPS11|ATP5D|ID2|MET|GATM|CSRP1|FAM131A|OAS2|RAG2	15|82|103|120|129|135|140|187|269|269|284|307|321|344|432|457|467|499|530|534	6.05|-5.45|5.36|-5.29|5.27|5.24|5.22|5.03|4.77|4.77|4.74|-4.7|4.66|4.62|4.43|-4.36|4.34|4.28|4.22|4.21
RUNX1T1	161	1.05e-02	0.00805	0.1290	MTMR11|CYP24A1|TNFRSF8|ENSA|SNRNP27|CTNND1|NFX1|PMVK|GPLD1|CFD|ZNF318|AOX1|TNFRSF10B|PTPRG|CUL7|PCDHGA12|GATM|TAL1|BAIAP2|AGFG2	25|57|103|112|135|216|228|228|284|289|312|351|369|383|416|438|457|457|647|655	-5.84|-5.56|5.36|5.32|5.24|-4.93|4.9|-4.9|4.74|4.73|4.69|-4.6|-4.55|-4.52|-4.46|-4.41|-4.36|4.36|4.02|-4.01
RXRA	309	1.72e-03	0.06763	0.1572	KCNAB1|DENND5A|SERPINA1|RIN2|SLC25A3|BCL2|FMOD|VWA5A|SRSF3|TCERG1|TNFAIP3|TP53I3|CTNND1|NR1D1|KRT5|PADI2|CFD|CAPN2|STMN1|SLC26A2	14|46|63|72|93|107|107|129|135|172|184|212|216|244|257|261|289|307|316|327	6.07|5.67|5.54|-5.5|5.4|5.34|5.34|5.27|-5.24|-5.08|5.05|4.94|-4.93|4.85|-4.81|-4.79|4.73|-4.7|4.68|-4.65
RXRG	218	6.51e-05	0.15620	0.1610	COX10|SPON1|CS|FABP5|RRN3|HMGA1|PHF21A|PLA2G4C|PLK1|LPHN3|KLK3|SNX27|USP46|ASL|SPTB|NDUFS1|RFC1|IFIT1|PSMD13|NPTX1	4|16|66|77|77|152|156|212|244|259|321|333|358|485|509|524|530|534|567|574	6.37|-6.04|5.52|5.48|5.48|5.15|-5.14|4.94|4.85|-4.8|4.66|-4.64|-4.58|4.3|-4.26|4.23|-4.22|4.21|-4.16|-4.15
SATB1	332	7.07e-04	0.10789	0.1572	SMAP1|SLC2A3|SLC25A3|PTPRCAP|TTLL3|KCNA5|POLD4|BST2|NQO1|FADS1|MPG|BST1|EPRS|BAIAP3|CTF1|LGR5|TBCE|ALDOC|NCLN|PCDHGA12	56|91|93|95|146|156|186|228|230|238|269|275|284|289|383|402|402|407|416|438	-5.57|5.41|5.4|5.39|5.17|5.14|5.04|4.9|4.89|4.86|4.77|4.76|4.74|4.73|-4.52|-4.48|4.48|4.47|4.46|-4.41
SATB2	250	4.86e-04	0.12560	0.1589	CLTA|CEP110|DENND5A|SMAP1|CYP24A1|VWA5A|RANBP6|DSCR3|SERPINA5|C9|HOXC6|EEF2|PTPRN2|JUP|C11orf49|CAP2|DOK2|TIMELESS|OAS2|MEF2C	28|46|46|56|57|129|137|238|275|280|280|307|333|348|351|392|503|524|530|534	5.8|-5.67|5.67|-5.57|-5.56|5.27|5.23|4.86|4.76|4.75|4.75|-4.7|4.64|4.61|4.6|4.5|-4.27|-4.23|4.22|-4.21
SHOX2	282	1.04e-03	0.08696	0.1572	ZBTB43|SAA1|RPL12|ARL4A|FMOD|CLK1|VDAC2|ACOT7|KCNA5|ATP5C1|SETD3|ETS2|M6PR|WDR46|TAF6L|ADD1|SOD1|TTF1|LPHN3|HMGB1	11|13|31|70|107|135|144|146|156|160|179|184|202|216|228|235|235|235|259|293	6.11|6.09|5.76|5.51|5.34|5.24|-5.19|-5.17|5.14|5.13|5.06|5.05|-4.99|-4.93|4.9|4.88|-4.88|4.88|-4.8|-4.72
SIX1	203	1.03e-02	0.00161	0.0714	AKAP12|ACADL|KIF3B|FADS1|BMPR2|PADI2|IDI1|HOXC6|KLK3|HP|CUL7|VHL|ZMIZ2|PCDHGA12|TNFSF8|CENPF|GALNT1|ANKRD40|ARR3|CYB5A	18|129|161|238|244|261|269|280|321|352|416|416|432|438|445|459|485|499|499|530	6|-5.27|5.12|4.86|-4.85|-4.79|-4.77|4.75|4.66|4.59|-4.46|-4.46|-4.43|-4.41|-4.38|-4.35|-4.3|-4.28|4.28|4.22
SIX3	220	4.63e-03	0.02899	0.1500	CSNK1D|SLC25A16|RIN2|ST5|ACADL|RPS17|SLC25A12|MAGI2|MAT2A|TTF1|WNT5A|PADI2|UBFD1|ATP5D|ITGB3|ABP1|COPE|MYH3|ABCB1|RHCE	20|36|72|93|129|177|194|216|219|235|248|261|316|321|348|467|524|524|574|662	5.94|5.72|-5.5|5.4|-5.27|5.07|5.01|4.93|4.92|4.88|-4.84|-4.79|-4.68|4.66|-4.61|-4.34|4.23|4.23|-4.15|-4
SLC30A9	323	1.84e-03	0.06441	0.1572	KRT33A|BUB3|CLCN7|TTLL3|ATP5C1|TCERG1|HSPA13|TMSB15A|SLC25A12|RECQL|LYPLA1|PMVK|SOD1|NCOA1|PFAS|IL1B|DBF4|SC4MOL|PSPH|CDKN1B	25|70|126|146|160|172|184|184|194|202|222|228|235|257|284|289|307|307|337|407	5.84|5.51|5.28|5.17|5.13|-5.08|-5.05|-5.05|5.01|4.99|4.91|-4.9|-4.88|4.81|-4.74|-4.73|4.7|4.7|4.63|-4.47
SMAD1	398	1.08e-02	0.01932	0.1290	LOC100129361|TIMP1|ETS2|PLCB2|RPIA|TP53I3|TTF1|USPL1|FADS1|THBD|MYO1B|USP24|CREG1|STMN1|VPS11|PSPH|SLC1A3|THBS2|AOX1|TUSC3	77|100|184|187|190|212|235|235|238|269|280|297|307|316|319|337|337|348|351|362	5.48|-5.38|5.05|5.03|5.02|4.94|4.88|4.88|4.86|4.77|-4.75|4.71|4.7|4.68|4.67|4.63|4.63|-4.61|-4.6|4.57
SMAD2	366	2.87e-04	0.13688	0.1590	PIK3C3|KCNAB2|TSN|NLGN4Y|ENSA|ERH|VDAC2|SCCPDH|C1QL1|MAT2A|LYPLA1|PLK1|SEC22B|CCDC6|ABLIM1|EXTL3|ALDOC|ARCN1|CASP1|STK25	39|52|63|80|112|142|144|177|194|219|222|244|259|297|337|344|407|426|426|450	5.71|5.59|5.54|5.46|5.32|-5.21|-5.19|5.07|5.01|4.92|4.91|4.85|4.8|4.71|4.63|-4.62|4.47|-4.44|-4.44|4.37
SMAD3	232	5.78e-03	0.00966	0.1290	ARL4A|KCNA3|SLC2A3|SLC25A36|CLCN7|SCCPDH|PIGH|WNT5A|PADI2|AOX1|CAP2|VHL|ST20|TNFSF8|ZNF354A|ENO2|UGP2|HNRNPA0|MGLL|TXNDC9	70|70|91|110|126|177|228|248|261|351|392|416|437|445|493|503|509|558|574|647	5.51|5.51|5.41|-5.33|5.28|5.07|-4.9|-4.84|-4.79|-4.6|4.5|-4.46|4.42|-4.38|-4.29|-4.27|4.26|-4.17|4.15|-4.02
SMAD4	275	1.20e-03	0.08857	0.1572	AMH|MTMR11|U2AF2|CAMTA1|WISP2|VPRBP|ENDOD1|ACADL|PRKAA2|KLF5|THUMPD1|HSPA13|MAT2A|PMVK|EIF5|PTPRN2|JUP|SEPT7|TKTL1|ST20	9|25|49|80|87|91|117|129|135|140|160|184|219|228|293|333|348|383|432|437	6.23|-5.84|-5.62|5.46|5.42|-5.41|-5.3|-5.27|5.24|5.22|5.13|-5.05|4.92|-4.9|-4.72|4.64|4.61|4.52|-4.43|4.42
SMAD5	195	1.41e-03	0.08696	0.1572	MTHFS|BPGM|RDBP|SLC2A3|SRRT|GTF2I|PMVK|TNKS|WDR73|STARD13|UBFD1|SLC26A2|KDM6B|SCAMP1|GALNT1|TIMELESS|DYNC1H1|RFC1|IKZF1|LMO1	32|44|70|91|120|172|228|228|253|269|316|327|373|392|485|524|530|530|537|558	5.75|5.68|5.51|5.41|5.29|-5.08|-4.9|4.9|-4.82|4.77|-4.68|-4.65|-4.54|4.5|-4.3|-4.23|4.22|-4.22|-4.2|4.17
SMAD7	185	4.93e-03	0.01932	0.1290	ARPC2|SLC2A3|BCL2|DSTN|SELE|PLEKHB1|CENPF|ICAM1|RFC1|TRAF3IP3|IL1RN|SMARCB1|SERPINI1|PHTF1|WSB1|DUSP4|ERP29|CABIN1|ARL2|P2RY10	54|91|107|251|327|333|459|485|530|683|706|706|721|771|780|798|848|883|982|1026	5.58|5.41|5.34|-4.83|-4.65|4.64|-4.35|4.3|-4.22|3.97|-3.94|3.94|-3.92|3.86|-3.85|3.81|-3.72|3.68|-3.57|3.51
SMARCA4	399	5.98e-04	0.11594	0.1572	ROR1|BPGM|CS|SLC25A3|VPS41|BCL2|SRSF3|TULP1|IDH3G|TCERG1|PTPRE|SETD3|PMF1|CUL5|ETFDH|CASP8|CNPY3|RNF41|R3HDM1|POLD1	6|44|66|93|95|107|135|152|172|172|177|179|186|207|244|248|248|248|251|253	6.33|5.68|5.52|5.4|5.39|5.34|-5.24|5.15|-5.08|-5.08|-5.07|5.06|5.04|4.97|-4.85|4.84|-4.84|-4.84|4.83|4.82
SNAI2	278	3.80e-03	0.02738	0.1453	SPON1|UBE2L3|ADAM28|POLD3|BST1|SELE|SLC1A3|THBS2|IRF5|KDM6B|CAP2|IGF1|SLC17A1|KPNA2|OSMR|ATP6V0A2|DYNC1H1|IFIT1|PDE4B|MRC1L1	16|107|257|269|275|327|337|348|369|373|392|416|439|467|472|518|530|534|567|599	-6.04|-5.34|4.81|4.77|4.76|-4.65|4.63|-4.61|4.55|-4.54|4.5|-4.46|-4.4|-4.34|4.33|-4.24|4.22|4.21|-4.16|-4.11
SNAPC2	176	1.55e-03	0.07407	0.1572	TFF2|PTCH1|WISP2|DST|BBOX1|TULP1|GRAP2|RHOQ|MXRA5|PLEK|LGR5|PCDHGA12|S100A1|RHBDL1|CACNA2D1|C18orf25|CASP9|MYOG|RABL3|UNC13B	22|47|87|112|137|152|207|293|362|383|402|438|442|467|633|639|780|780|790|790	5.88|5.63|5.42|5.32|5.23|5.15|4.97|-4.72|4.57|-4.52|-4.48|-4.41|4.39|4.34|-4.04|-4.03|3.85|3.85|-3.84|3.84
SNAPC4	194	9.21e-04	0.12238	0.1577	TNFRSF8|SLC25A36|VWA5A|SUPT5H|BMI1|SCRN1|SERPINA5|LMAN2|GYS2|ZNF318|SEPT7|CASP1|STK25|FAM3C|SYNJ1|ELAC2|GGA3|PAIP1|DNAJB1|HNRNPL	103|110|129|184|275|275|275|284|307|312|383|426|450|485|530|604|610|647|655|771	5.36|-5.33|5.27|5.05|4.76|4.76|4.76|4.74|4.7|4.69|4.52|-4.44|4.37|-4.3|4.22|4.1|-4.08|-4.02|-4.01|3.86
SOLH	240	7.81e-04	0.10306	0.1572	AMH|ARL6IP1|ABCC10|UBE2E1|SLC2A3|ATP6V0C|SEC62|MRFAP1L1|EPX|ACOX1|PHKA2|CDKN1B|VHL|DHX9|TAL1|RHOG|TBCD|CLOCK|EIF2S1|LYN	9|64|74|87|91|100|269|327|358|373|402|407|416|457|457|509|524|542|542|558	6.23|5.53|5.49|5.42|5.41|-5.38|4.77|4.65|4.58|4.54|-4.48|-4.47|-4.46|-4.36|4.36|4.26|4.23|-4.19|4.19|-4.17
SOX1	271	5.68e-03	0.01610	0.1290	WNT10B|SAA1|KIAA0141|ABCC10|ENSA|BBOX1|ARHGAP6|HIST1H3D|KCNA5|POLD4|SERPINB6|GFPT2|KRT5|PADI2|APBB1|GYS2|GRLF1|TNFAIP2|PCDHGA12|ABP1	8|13|40|74|112|137|148|156|156|186|194|199|257|261|275|307|327|416|438|467	6.26|6.09|5.69|5.49|5.32|5.23|5.16|5.14|5.14|5.04|5.01|-5|-4.81|-4.79|4.76|4.7|4.65|-4.46|-4.41|-4.34
SOX11	172	5.03e-04	0.13688	0.1590	NLGN4Y|KCNA5|POLD4|UBA7|ARID4A|TP53I3|LPHN3|CUL3|MRPS11|ATP5D|LGR5|N4BP3|LCT|DIDO1|SMARCB1|ERC1|RBL1|HNRNPL|ARRB2|XRCC4	80|156|186|199|209|212|259|297|307|321|402|467|493|625|706|757|757|771|790|790	5.46|5.14|5.04|-5|4.96|4.94|-4.8|-4.71|-4.7|4.66|-4.48|-4.34|4.29|4.06|3.94|3.88|3.88|3.86|-3.84|-3.84
SOX15	241	8.79e-04	0.09984	0.1572	RPL17|RPL12|UTF1|CFDP1|BBOX1|KLF5|VDAC2|TTLL3|ARHGAP6|IDH3G|CD14|NQO1|LPHN3|BAIAP3|SNX27|HP|RPS6KA3|PCDHGA12|GALNS|CHRND	23|31|115|126|137|140|144|146|148|172|207|230|259|289|333|352|388|438|442|457	5.85|5.76|5.31|-5.28|5.23|5.22|-5.19|5.17|5.16|-5.08|4.97|4.89|-4.8|4.73|-4.64|4.59|4.51|-4.41|4.39|4.36
SOX2	361	1.54e-02	0.01288	0.1290	TRIM25|MTMR11|RPL12|HOXD13|ABCC10|CLEC11A|UBE2E1|TIMP1|EXTL1|ACADL|TTLL3|ARHGAP6|TRIM29|HSPA13|HYAL3|WDR46|NFX1|KRT5|NCOA1|EIF5	8|25|31|72|74|82|87|100|107|129|146|148|169|184|202|216|228|257|257|293	6.26|-5.84|5.76|5.5|5.49|5.45|5.42|-5.38|-5.34|-5.27|5.17|5.16|5.09|-5.05|4.99|-4.93|4.9|-4.81|4.81|-4.72
SOX3	213	4.25e-03	0.01771	0.1290	LOC100129361|FCER1G|RANBP6|ARHGAP6|DRG1|PLXNA2|HSPA13|CD14|PMVK|E2F3|POLD1|BMI1|CREG1|UBFD1|VPS11|CD3G|AUH|HOXD8|PCDHGA12|ATXN2L	77|129|137|148|152|156|184|207|228|244|253|275|307|316|319|327|362|373|438|445	5.48|5.27|5.23|5.16|5.15|5.14|-5.05|4.97|-4.9|4.85|4.82|4.76|4.7|-4.68|4.67|4.65|-4.57|4.54|-4.41|4.38
